text,will_creation,direction,bequest,nomination,sign_will,attestation,authorization,revocation,excuse
"I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"(A) The designated Certificate of Deposit No. [Number-1] in Union Planters Bank is to be given to the designated beneficiary, [Person-2].",0,0,1,0,0,0,0,0,0
"(B) All the rest of my Certificates of Deposit are to be cashed and divided as follows: (1) $2,000.00 to [Organization-1] in memory of the [Last name] Family buried there; $2,000.00 to [Organization-2] at Durhamville in memory of my mother, [Person-3], and my family buried there; $500.00 to [Organization-3] in Ripley in memory of my brother, [Person-4], better known as [Nickname]; These three amounts are to be placed in perpetual funds with the earnings going to the upkeep of these cemeteries. (2) I leave $1,000.00 to [Person-5] for her college fund. (3) I leave $2,000.00 to [Person-6]. (4) I leave $200.00 to [Person-7]. (5) I leave $300.00 to [Person-8] and [Person-9]. (6) I leave $300.00 to [Person-10] and [Person-11]. (7) I leave $200.00 to [Person-12] of Memphis, Tennessee. (8) I leave $500.00 to [Person-13], our faithful friend. (9) I leave $100.00 to [Person-14] for being so good to [Person-15] and me.",0,0,1,0,0,0,0,0,0
"I will, devise and bequeath my house and lot to [Person-16] and [Person-17].",0,0,1,0,0,0,0,0,0
"I am making individual gifts of personal property to persons named in a list in my own handwriting which is attached and made a part of this will by reference, and in addition I have tagged items of personal property with the names of beneficiaries.",1,0,1,0,0,0,0,0,0
"If there is any question about designation of any personal property, my Executor shall have full authority to determine the beneficiary and her decision shall be final.",0,0,0,0,0,0,1,0,0
"I give, devise and bequeath all the rest, residue and remainder of my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to [Person-6], [Person-2] and [Person-18], equally.",0,0,1,0,0,0,0,0,0
"I name, nominate and appoint [Person-18] as Executor of this my will and estate, and direct that she be allowed to serve without bond. If for any reason she is unable to serve, then I name and appoint [Person-19] as Executor, also without bond.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 20 day of December, 2001.",1,0,0,0,1,0,0,0,0
"We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence, and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 20 day of December, 2001.",1,0,0,0,1,1,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"My name is [Person-1]. I presently reside in Lauderdale County, Tennessee, and I declare this to be my Last Will and Testament, revoking all prior testamentary instruments. I have two children: [Person-2], born [Date-1], and [Person-3], born [Date-2].",1,0,0,0,0,0,0,1,0
ARTICLE I,0,0,0,0,0,0,0,0,0
"1.1 Appointment of Personal Representative. I appoint [Person-2] as Executor of my estate. If [Person-2] should be unable or unwilling to serve for any reason, I then appoint [Person-3] as Executor of my estate. These persons and any successor fiduciaries are referred to generally herein as my ""personal representative.""",0,0,0,1,0,0,0,0,0
"1.2 Accounting and Inventory of Estate. Unless such is required by applicable state law, I hereby excuse my personal representative from the requirement of filing an accounting or a detailed inventory of my estate in the probate proceedings.",0,0,0,0,0,0,0,0,1
"1.3 Bond is Excused. I direct that each personal representative or Executor named herein be permitted to serve without bond. If the law should require a bond for such personal representative or Executor, I then authorize such bond to be purchased using funds of my estate.",0,1,0,0,0,0,1,0,1
ARTICLE II,0,0,0,0,0,0,0,0,0
"2.1 Expenses, Debts, and Taxes. All of my lawful debts, funeral expenses, and expenses of the administration of my estate are to be paid from my general estate as soon as is practicable after my death at the direction of my personal representative.",0,1,0,0,0,0,0,0,0
"All inheritance, estate, and similar taxes assessed by reason of my death shall be paid in respect of all property and interest required to be included in my estate for tax purposes whether the same passes under this Will or otherwise and without contribution from any recipient of any property required to be included for tax purposes.",0,1,0,0,0,0,0,0,0
"2.2 Secured Debts. I do provide, however, that any debts of mine which are secured by mortgages, deeds of trust, or other security instruments may be paid from my general estate, or such debts may be continued according to their terms and the property interest delivered to the beneficiary subject to the unpaid balance of the obligation, with the option at the discretion of my personal representative.",0,0,0,0,0,0,1,0,0
"2.3 Ancillary Administration. If, at the time of my death, I own or have an interest in property located outside the state of my domicile and requiring ancillary proceedings, I authorize the payment from my domiciliary estate of the cost of ancillary and similar proceedings in other jurisdictions. To such extent as may be allowed by the laws of another jurisdiction, I authorize my personal representative to serve in the same or similar capacity, alone or with someone else, if required, and without bond unless required by law.",0,0,0,0,0,0,1,0,1
ARTICLE III,0,0,0,0,0,0,0,0,0
"3.1 Residuary Bequest. My entire estate, after payment of debts, taxes and expenses, shall be distributed to the Trustee of the Living Trust Agreement of [Person-1], entered into as of this same date of this my Last Will and Testament, to be administered and distributed under the terms of the trust created in the said Living Trust Agreement of [Person-1].",0,1,0,0,0,0,0,0,0
ARTICLE IV,0,0,0,0,0,0,0,0,0
"4.1 Fiduciary Powers. My personal representative shall have all of the powers set forth in Section 35-50-110, Tennessee Code Annotated, which are incorporated into this Will by specific reference. In addition to the foregoing powers incorporated by reference, my personal representative and Trustees shall have the powers and duties set forth in the balance of this Article.",0,1,0,0,0,0,1,0,0
"4.2 Authority to Sell Real Property. My personal representative shall have the authority and discretion to buy or to sell or lease real property or any interest in real property which I may have and to use and apply the proceeds from a sale or lease to the payment of debts, taxes, and expenses of administration of my estate and may generally treat real property the same as personalty.",0,0,0,0,0,0,1,0,0
"4.3 Powers of Appointment. I am not aware of any powers of appointment vested in me, but to such extent as I am allowed to do so, I authorize my personal representative to exercise or decline to exercise such powers of appointment as he or she determines to be in the best interest of my estate and the beneficiaries of my estate.",0,0,0,0,0,0,1,0,0
"4.4 Payments to Minor, etc. If my personal representative determines that income or principal is payable to a minor or to a person under mental or physical disability, whether or not adjudicated, then my fiduciary shall have the discretion to either make payments directly to the beneficiary, to the legally appointed guardian or conservator, or to distribute and pay such amounts directly for the benefit of such beneficiary. No recipient of payments from my fiduciaries for the benefit of a minor or incompetent shall be required to furnish bond with respect to any such funds, nor make reports as to the disposition of same.",0,0,0,0,0,0,1,0,1
"4.5 Beginning of Payments. Beginning immediately after my death, my personal representative may begin making payments to my beneficiaries during the administration of my estate and need not wait for the final settlement of the estate. My personal representative shall be given credit on the final settlement for all disbursements made to my beneficiaries under the provisions of this power.",0,0,0,0,0,0,1,0,0
4.6 Unproductive Assets. I authorize my personal representative and Trustees to hold unproductive assets in the absence of a specific written request to dispose of same and convert such assets to income producing property.,0,0,0,0,0,0,1,0,0
"4.7 Insurance Policies. My fiduciaries are authorized to hold, own and pay premiums on life insurance policies owned by me and to continue same in force for so long as they deem appropriate.",0,0,0,0,0,0,1,0,0
"4.8 Disposition of Life Insurance Proceeds. My personal representative shall distribute life insurance proceeds according to the provisions of this Will or, in his or her discretion, use all or a part of the proceeds for the payment of funeral and administration expenses, death taxes, and my lawful debts.",0,1,0,0,0,0,1,0,0
"4.9 Payment of Penalties and Interest. I authorize my personal representative to pay from my general estate any interest which may accrue on debts or taxes due from my estate. Provided also, I authorize the payment of any penalties assessed as a charge against my estate so long as they are not the result of willful dereliction of duty by my personal representative.",0,0,0,0,0,0,1,0,0
"IN WITNESS WHEREOF, I have executed this my Last Will at Ripley, Tennessee this 13th day of September, 2001 and request the attesting witnesses to make the Affidavit set out below.",1,1,0,0,1,0,0,0,0
"[Person-1], Testator",0,0,0,0,0,0,0,0,0
"IT IS RECOMMENDED THAT YOU COPY THIS WILL AND KEEP THE COPY AT ANOTHER LOCATION OR WITH YOUR NAMED EXECUTOR. On the date shown above, [Person-1], produced to us the foregoing instrument declaring it to be her Last Will and Testament, and she signed the same in our sight and presence and we, the undersigned, at her request and in her sight and presence, and in the sight and presence of each other, have signed our names on the day and date above shown.",1,0,0,0,1,0,0,0,0
LAST WILL AND TESTAMENT,0,0,0,0,0,0,0,0,0
STATE OF TENNESSEE,0,0,0,0,0,0,0,0,0
LAUDERDALE COUNTY,0,0,0,0,0,0,0,0,0
KNOW ALL MEN BY THESE PRESENTS:,0,0,0,0,0,0,0,0,0
"I, [Person-1], a citizen and resident of Tennessee, being of sound mind and disposing memory, do hereby make, publish and declare this as my Last Will and Testament.",1,0,0,0,0,0,0,0,0
