text,will_creation,direction,bequest,nomination,sign_will,attestation,authorization,revocation,excuse
"I, [Person-1], domiciled in Ripley, Lauderdale County, Tennessee, do hereby make, publish, and declare this to be my Last Will and Testament, hereby revoking all wills and codicils heretofore made by me.",1,0,0,0,0,0,0,1,0
"I nominate and appoint my sister, [Person-2], of Lauderdale County, Tennessee, as Executrix of this my Last Will and Testament, and request that she be permitted to serve as Executrix without bond, and that she be relieved of the necessity of filing an inventory, settlement, or any other accounting at any time in any Court.",0,1,0,1,0,0,0,0,1
"In the event that [Person-2] is unable to serve as Executrix for any reason, I hereby nominate and appoint my nephew, [Person-3], of Lauderdale County, Tennessee, as substitute Executor of my estate and request that he be permitted to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any time in any Court.",0,1,0,1,0,0,0,0,1
"I direct that my Executrix pay, as soon as practicable after my death, and out of the assets of my estate, all current debts, funeral expenses, and taxes legally due and owing by me, except for any mortgages secured by real estate, which real estate shall pass subject to mortgage, and any debts which, in the sole discretion of my Executrix, may provide tax benefits to my estate.",0,1,0,0,0,0,0,0,0
"All the rest, residue, and remainder of my property and estate, real, personal, tangible, intangible, mixed of every nature and wheresoever situate, including all lapsed legacies and devises, all proceeds of insurance upon my life payable to my estate or to my executrix or to my administrator, all property with respect to which at the time of my death I shall have a general power of appointment exercisable by my will (hereby exercised) , and all property to which I may become entitled after the execution of this will, I hereby will, devise, and bequeath to my sister, [Person-2], in fee simple.",0,0,1,0,0,0,0,0,0
"In the event that my sister, [Person-2], and I should die simultaneously, or my sister predeceases me, I hereby will, devise, and bequeath all of my property as described above to my nephew, [Person-3], of Lauderdale County, Tennessee, in fee simple.",0,0,1,0,0,0,0,0,0
"WITNESS my hand this 23rd day of March, 1999.",0,0,0,0,1,0,0,0,0
"The foregoing paper writing consisting of Four (IV.) Articles and three (3) pages, was upon this the 23rd day of March, 1999, by the said [Person-1], signed, sealed, published and declared to be his Last Will and Testament, in the presence of us, who at the Testatrix's request and in her presence, and in the presence of each other, hereto affix our signatures as witnesses.",1,0,0,0,1,1,0,0,0
"I, [Person-1], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary depositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"I will my homeplace on [Address-2], about 63 acres, more or less, with dwelling house, including all furnishings and contents, and the automobile I own at my death, to my son, [Person-2], for his lifetime, with remainder interest to my grandchildren, [Person-3], [Person-4], [Person-5], [Person-6], [Person-7], and [Person-8], equally.",0,0,1,0,0,0,0,0,0
"If I have any other grandchildren at the time of my death, they are to share equally.",0,0,1,0,0,0,0,0,0
"All the rest and residue of my property, including but not limited to, any certificates of deposit I own at my death, I will and bequeath to my daughter, [Person-9].",0,0,1,0,0,0,0,0,0
"I name, nominate and appoint my daughter, [Person-9], Executrix of this my will and estate, and direct that she be allowed to serve without bond and without accounting to any Court.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 15th day of June, 2001.",1,0,0,0,1,0,0,0,0
"We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament.",1,0,0,0,1,1,0,0,0
"I, [Person-1], widow of [Person-2], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my two children, [Person-3] and [Person-4], and my granddaughter, [Person-5], in equal shares, an undivided one-third interest each.",0,0,1,0,0,0,0,0,0
"It is made a condition of this will that my house and lot at [Address-1], as described in deed recorded in Deed Book 52, page 176, Register's Office of Lauderdale County, shall not be sold so long as at least two of my devisees are living.",0,1,0,0,0,0,0,0,0
"When only one devisee remains alive, this restriction shall be removed and released.",0,1,0,0,0,0,0,0,0
"I name, nominate and appoint my daughter, [Person-3], Executor of this my will and estate, and direct that she be allowed to serve without bond.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 25 day of June, 1987.",1,0,0,0,1,0,0,0,0
"We the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 25 day of June, 1987.",1,0,0,0,1,1,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], [Number-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, publish and declare this instrument to be my Last Will and Testament, and I hereby revoke any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I hereby name, nominate and appoint [Person-2] as Executrix of this my Last Will and Estate. I further direct that my Executrix be allowed to serve in this capacity without bond or other security for the faithful performance of her duties as Executrix. I direct that my Executrix not be required to make an accounting to the Court.",0,1,0,1,0,0,0,0,1
"II I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executrix.",0,0,0,0,0,0,1,0,0
"III I hereby direct my Executrix to pay all of my just debts, funeral expenses, taxes and other expenses, which shall be probated, registered and allowed against my estate as soon after my death as can be conveniently done.",0,1,0,0,0,0,0,0,0
"IV I hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to [Person-2].",0,0,1,0,0,0,0,0,0
"IN WITNESS WHEREOF, I have hereto signed, published and declared this instrument and Testament in Lauderdale County, Tennessee, on this 20th day of September, 2000.",1,0,0,0,1,0,0,0,0
"We, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence, and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament.",1,0,0,0,1,1,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], [Number-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, publish and declare this instrument to be my Last Will and Testament, and I hereby revoke any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I I hereby name, nominate and appoint [Person-2], as Executor of this my Last Will and Estate. I further direct that my Executor be allowed to serve in this capacity without bond or other security for the faithful performance of his duties as Executor. I direct that my Executor not be required to make an accounting to the Court.",0,1,0,1,0,0,0,0,1
"II I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executor.",0,0,0,0,0,0,1,0,0
"III I hereby direct my Executor to pay all of my just debts, funeral expenses, taxes and other expenses, which shall be probated, registered and allowed against my estate as soon after my death as can be conveniently done. I further direct that no bequests be made until a suitable funeral is paid in full, and after all of my debts are paid.",0,1,0,0,0,0,0,0,0
"IV I hereby give devise and bequeath to [Person-3] my ceramic bird picture and my cast iron spoon and fork wall hangings, as well as my recliner, microwave and deep freezer which she already has in her possession.",0,0,1,0,0,0,0,0,0
"V I hereby give, devise and bequeath to [Person-4] my ""Lords Supper picture"".",0,0,1,0,0,0,0,0,0
"VI I hereby give, devise and bequeath to [Person-5] my sling shot.",0,0,1,0,0,0,0,0,0
"VII I hereby give, devise and bequeath to [Person-6] my gold plated silverware.",0,0,1,0,0,0,0,0,0
"VIII I hereby give, devise and bequeath to [Person-7] one ceramic bird picture and all of my pots, pans and dishes.",0,0,1,0,0,0,0,0,0
"IX I hereby give, devise and bequeath to [Person-8] my dining room table, and the entire contents of the outside wooden shed.",0,0,1,0,0,0,0,0,0
"X I hereby give, devise and bequeath to [Person-9] my lighthouse waterfall and the picture of my dog halo and his collar.",0,0,1,0,0,0,0,0,0
"XI I hereby give, devise and bequeath to [Person-10] my walking cane and my 22 calibur pistol.",0,0,1,0,0,0,0,0,0
XII I hereby direct that all of my pictures of my children and grandchildren go back to the parents of the children or go to the children.,0,1,0,0,0,0,0,0,0
"XIII I hereby give, devise and bequeath to [Person-10] any cash I have at the time of my death and any money I have in my checking account.",0,0,1,0,0,0,0,0,0
"XIV I hereby give, devise and bequeath my metal shed and all of its contents to [Person-10], along with everything else remaining in my house seeing that he brought these items to the house when he moved in with me.",0,0,1,0,0,0,0,0,0
"XV I direct that my Executor disburse my remaining personal belongings to my family, as he sees fit and in sole discretion.",0,1,0,0,0,0,0,0,0
"XVI I direct my Executor to sell my house and my GMC pick-up truck as soon after my death as can be conveniently done. I hereby convey unto my Executor all of such title as is necessary to convert this property to cash. After my house and truck have been sold, and all of my debts are paid, I hereby give, devise and bequeath this said money to be divided equally among my four children, [Person-11], [Person-3], [Person-4] and [Person-7].",0,1,1,0,0,0,1,0,0
"IN WITNESS WHEREOF, I have hereto signed, published and declared this instrument as my Last Will qnd Testament in Lauderdale County, Tennessee, on this 2nd day of September 1998.",1,0,0,0,1,0,0,0,0
"We, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at his request, in his presence, and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 2nd day of September 1998.",1,0,0,0,1,1,0,0,0
"I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary disposition heretofore made by me.",1,0,0,0,0,0,0,1,0
"I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, including but not limited to my house and lot, all contents of my house, any automobile I have at the time of my death, and any other property I own, to my niece, [Person-2] of [Address-2].",0,0,1,0,0,0,0,0,0
"I name, nominate and appoint my niece, [Person-2], Executor of this my will and estate, and direct that she be allowed to serve without bond.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 11 day of April, 1994.",1,0,0,0,1,0,0,0,0
"We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 11 day of April, 1994.",1,0,0,0,1,1,0,0,0
"I, [Person-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, expressly revoking any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"(A) I give, devise and bequeath all my property, real personal and mixed, of whatever kind and nature and wheresoever situate, to my children, [Person-2], [Person-3], [Person-4], [Person-5], [Person-6] and my granddaughter, [Person-7], in equal shares, share and share alike, a 1/6 interest each.",0,0,1,0,0,0,0,0,0
It is my desire that the real property be kept in the family and enjoyed by them as long as possible.,0,0,0,0,0,0,0,0,0
"I name, nominate and appoint [Person-2], Executor of this my will and estate, and direct that he be allowed to serve without bond.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 12th day of June, 1989",1,0,0,0,1,0,0,0,0
"We the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 12th day of June, 1989.",1,0,0,0,1,1,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I [Person-1], a resident citizen of Ripley Lauderdale County, Tennessee, being of sound mind, disposing memory, and of legal age, do make, publish and declare this to be my Last Will and Testament, hereby revoking and making void any and all other wills by me at any time heretofore made.",1,0,0,0,0,0,0,1,0
ITEM I. I will and direct that all of my just and lawful debts shall be paid by my Co-Executors hereinafter named as soon after my death as practical.,0,1,0,0,0,0,0,0,0
"ITEM II. I will, give, devise and bequeath unto my beloved son, [Person-2], the following property: my books, my horses (of any description); my egg collection, all my clocks the china cabinet located in the dining room along with all contents therein, and all gifts that he has given me over the years, including but not limited to the computer and desk and refrigerator. Furthermore, I will, give, devise and bequeath unto my beloved son, [Person-2], my most precious possession, my siamese cat, Sassy.",0,0,1,0,0,0,0,0,0
"ITEM Ill. I will, give, devise and bequeath unto my beloved daughter-in-law, [Person-3], all my cat figurines and all my jewelry.",0,0,1,0,0,0,0,0,0
"ITEM IV. I will, give, devise and bequeath unto my beloved son, [Person-4], the following property: all outside yard equipment, the contents of my bank account at the Bank of Ripley, one-half(1/2) of the bank insurance, and all of my Vanguard IRA profit sharing. I further will, give, devise and bequeath unto my beloved son, [Person-4], the washer and dryer he gave to me.",0,0,1,0,0,0,0,0,0
"ITEM V. I will, give, devise and bequeath unto my beloved daughter-in-law, [Person-5], the silver service promised to her years ago, along with the silver candlesticks.",0,0,1,0,0,0,0,0,0
"ITEM VI. I will give devise and bequeath unto my beloved son, [Person-6], my rock collection with the express instruction that before he decides to sell the collection, he realize that the large rock, an amethyst geode, is valued at $1,100.00 and the smaller rock, also an amethyst geode, is valued at $750.00.",0,0,1,0,0,0,0,0,0
"I further will, give, devise and bequeath unto my beloved son, [Person-6], one-half (1/2) of the bank insurance and my tool box and tools.",0,0,1,0,0,0,0,0,0
"ITEM VII. I will, give, devise and bequeath unto my very dear friend, [Person-7] my peacock collection, my humming birds, my sewing machine my jewelry armoire and all personal items (clothing, shoes coats etc.) which she may like.",0,0,1,0,0,0,0,0,0
"I further will, give, devise and bequeath unto my friend [Person-7], all gifts she has given me over the years including but not limited to the television, VCR and printer.",0,0,1,0,0,0,0,0,0
"ITEM Vlll. Furthermore, I instruct that all of my sons, [Person-2], [Person-4] and [Person-6], choose in fair rotation any furniture, pictures, knickknacks and any other property not heretofore bequeathed, that they may want. I further instruct that any unclaimed balance of these items be bequeathed unto my dear friend [Person-7].",0,0,1,0,0,0,0,0,0
"ITEM IX. I furthermore want to state to each member of my beloved family that I love you each very much and how proud I am of each of you. I want to further state how grateful I am to my son, [Person-4], for his diligence in always remembering my birthday and Mother's day, and thank him for always making me feel special.",0,0,0,0,0,0,0,0,0
"ITEM X. I name, nominate and appoint by beloved son, [Person-4] and my beloved friend, [Person-7], as Co-Executors of this, my Last Will and Testament. I ask that the Court relieve them of making any bond, inventory, accounting or settlement of my estate. In the event that [Person-4] and [Person-7] should be unable to serve as Co-Executors, or in the event that we should die of a common disaster, then I name, nominate and appoint [Person-2] and [Person-3], as Co-Executors of this, my Last Will and Testament. I ask that the Court relieve them of making any bond, inventory, accounting or settlement of my estate.",0,1,0,1,0,0,0,0,1
"ITEM XI. All of the rest, residue and remainder of my estate I devise and bequeath equally to my children.",0,0,1,0,0,0,0,0,0
"IN WITNESS WHEREOF, I have hereunto signed my name and declare this to be my Last Will and testament, in the presence of the undersigned subscribing and attesting witnesses, on this 4th day of April, 2001.",1,0,0,0,1,0,0,0,0
"THE ABOVE and foregoing instrument was signed by the testatrix, [Person-1], and by her declared to be her Last Will and Testament in our presence, and we, at her request and in the presence of her and each other have hereunto subscribed our names as subscribing witnesses on the day and date above written.",1,0,0,0,1,1,0,0,0
Last Will and Testament,0,0,0,0,0,0,0,0,0
"I [Person-1], of Lauderdale County, Tennessee, being of sound mind and disposing memory, do hereby make, publish and declare this to be my Last Will and Testament, and I hereby revoke any other Wills or Codicils heretofore made by me.",1,0,0,0,0,0,0,1,0
"I. I nominate my son, [Person-2], and my son, [Person-3] to serve as Co-Executors of this my Last Will and Testament and, having full faith and confidence in their ability and integrity I waive the necessity of their making bond. If [Person-2] is unwilling or unable to serve in this capacity, then I nominate and appoint his daughter, [Person-4], to serve as Alternate Co-Executor without bond.",0,0,0,1,0,0,0,0,1
"If, for any reason, [Person-3] is unwilling or unable to serve in this capacity, then I nominate and appoint his daughter, [Person-5], to serve in his place as Co-Executor without bond.",0,0,0,1,0,0,0,0,1
